# device=MOCK app_version=mock sample_rate_hz=130 ecg_units=uV
time,ecg_uV
1750000003715384832,-100
1750000003723076864,-164
1750000003730769152,-42
1750000003738461440,-50
1750000003746153728,-72
1750000003753846272,-75
1750000003761538560,-36
1750000003769230848,-95
1750000003776923136,-103
1750000003784615168,-79
1750000003792307712,-18
1750000003800000000,-110
1750000003807692288,8
1750000003815384576,-46
1750000003823076864,-42
1750000003830769408,73
1750000003838461696,32
1750000003846153728,-11
1750000003853846016,20
1750000003861538304,57
1750000003869230848,47
1750000003876923136,-40
1750000003884615424,-25
1750000003892307712,-26
1750000003900000000,-90
1750000003907692288,-55
1750000003915384576,-73
1750000003923076864,-95
1750000003930769152,-93
1750000003938461440,-71
1750000003946153984,-72
1750000003953846272,-96
1750000003961538560,-90
1750000003969230592,-28
1750000003976922880,-64
1750000003984615424,-37
1750000003992307712,-24
1750000004000000000,-54
1750000004007692288,-19
1750000004015384576,-196
1750000004023077120,-29
1750000004030769408,335
1750000004038461440,949
1750000004046153728,1154
1750000004053846016,665
1750000004061538560,129
1750000004069230848,-172
1750000004076923136,-214
1750000004084615424,-124
1750000004092307712,-88
1750000004100000000,-44
1750000004107692288,-27
1750000004115384576,-48
1750000004123076864,9
1750000004130769152,-106
1750000004138461696,31
1750000004146153984,-10
1750000004153846272,100
1750000004161538304,86
1750000004169230592,94
1750000004176923136,177
1750000004184615424,155
1750000004192307712,177
1750000004200000000,164
1750000004207692288,228
1750000004215384832,241
1750000004223076864,244
1750000004230769152,171
1750000004238461440,188
1750000004246153728,113
1750000004253846272,76
1750000004261538560,71
1750000004269230848,64
1750000004276923136,-15
1750000004284615168,-29
1750000004292307712,-38
1750000004300000000,-38
1750000004307692288,-84
1750000004315384576,-11
1750000004323076864,-70
1750000004330769408,-37
1750000004338461696,-89
1750000004346153728,-42
1750000004353846016,-41
1750000004361538304,-73
1750000004369230848,25
1750000004376923136,-40
1750000004384615424,16
1750000004392307712,-16
1750000004400000000,-80
1750000004407692288,-69
1750000004415384576,-36
1750000004423076864,-50
1750000004430769152,-50
1750000004438461440,-63
1750000004446153984,-124
1750000004453846272,-60
1750000004461538560,-139
1750000004469230592,-35
1750000004476922880,-79
1750000004484615424,-78
1750000004492307712,-57
1750000004500000000,-37
1750000004507692288,-105
1750000004515384576,-117
1750000004523077120,-89
1750000004530769408,-127
1750000004538461440,-83
1750000004546153728,23
1750000004553846016,-78
1750000004561538560,-1
1750000004569230848,-68
1750000004576923136,18
1750000004584615424,16
1750000004592307712,49
1750000004600000000,94
1750000004607692288,152
1750000004615384576,89
1750000004623076864,75
1750000004630769152,12
1750000004638461696,52
1750000004646153984,-3
1750000004653846272,23
1750000004661538304,-24
1750000004669230592,40
1750000004676923136,-112
1750000004684615424,-47
1750000004692307712,0
1750000004700000000,-49
1750000004707692288,-66
1750000004715384832,-45
1750000004723076864,-89
1750000004730769152,-29
1750000004738461440,65
1750000004746153728,14
1750000004753846272,-76
1750000004761538560,-68
1750000004769230848,-63
1750000004776923136,-62
1750000004784615168,-145
1750000004792307712,125
1750000004800000000,732
1750000004807692288,1190
1750000004815384576,1076
1750000004823076864,495
1750000004830769408,-68
1750000004838461696,-249
1750000004846153728,-259
1750000004853846016,-42
1750000004861538304,-52
1750000004869230848,7
1750000004876923136,71
1750000004884615424,55
1750000004892307712,-23
1750000004900000000,78
1750000004907692288,115
1750000004915384576,69
1750000004923076864,94
1750000004930769152,165
1750000004938461440,141
1750000004946153984,298
1750000004953846272,171
1750000004961538560,242
1750000004969230592,284
1750000004976922880,283
1750000004984615424,285
1750000004992307712,267
1750000005000000000,217
1750000005007692288,236
1750000005015384576,70
1750000005023077120,121
1750000005030769408,62
1750000005038461440,69
1750000005046153728,52
1750000005053846016,-10
1750000005061538560,-11
1750000005069230848,38
1750000005076923136,15
1750000005084615424,-29
1750000005092307712,78
1750000005100000000,88
1750000005107692288,-64
1750000005115384576,7
1750000005123076864,96
1750000005130769152,27
1750000005138461696,5
1750000005146153984,-11
1750000005153846272,-24
1750000005161538304,-10
1750000005169230592,-23
1750000005176923136,29
1750000005184615424,-16
1750000005192307712,-17
1750000005200000000,-47
1750000005207692288,0
1750000005215384832,-34
1750000005223076864,-4
1750000005230769152,45
1750000005238461440,19
1750000005246153728,25
1750000005253846272,19
1750000005261538560,8
1750000005269230848,1
1750000005276923136,-5
1750000005284615168,38
1750000005292307712,-35
1750000005300000000,62
1750000005307692288,11
1750000005315384576,-20
1750000005323076864,-9
1750000005330769408,-15
1750000005338461696,20
1750000005346153728,-12
1750000005353846016,69
1750000005361538304,2
1750000005369230848,-43
1750000005376923136,39
1750000005384615424,10
1750000005392307712,112
1750000005400000000,173
1750000005407692288,165
1750000005415384576,82
1750000005423076864,92
1750000005430769152,173
1750000005438461440,93
1750000005446153984,60
1750000005453846272,87
1750000005461538560,132
1750000005469230592,80
1750000005476922880,30
1750000005484615424,38
1750000005492307712,48
1750000005500000000,-1
1750000005507692288,-18
1750000005515384576,27
1750000005523077120,-13
1750000005530769408,23
1750000005538461440,30
1750000005546153728,120
1750000005553846016,-7
1750000005561538560,20
1750000005569230848,-4
1750000005576923136,-39
1750000005584615424,22
1750000005592307712,303
1750000005600000000,846
1750000005607692288,1169
1750000005615384576,987
1750000005623076864,458
1750000005630769152,-31
1750000005638461696,-203
1750000005646153984,-97
1750000005653846272,4
1750000005661538304,57
1750000005669230592,24
1750000005676923136,47
1750000005684615424,-4
1750000005692307712,39
1750000005700000000,171
1750000005707692288,44
1750000005715384832,149
1750000005723076864,205
1750000005730769152,218
1750000005738461440,236
1750000005746153728,297
1750000005753846272,325
1750000005761538560,338
1750000005769230848,272
1750000005776923136,336
1750000005784615168,292
1750000005792307712,280
1750000005800000000,280
1750000005807692288,262
1750000005815384576,237
1750000005823076864,148
1750000005830769408,176
1750000005838461696,161
1750000005846153728,140
1750000005853846016,135
1750000005861538304,63
1750000005869230848,54
1750000005876923136,90
1750000005884615424,-1
1750000005892307712,60
1750000005900000000,30
1750000005907692288,36
1750000005915384576,-19
1750000005923076864,16
1750000005930769152,51
1750000005938461440,88
1750000005946153984,92
1750000005953846272,50
1750000005961538560,46
1750000005969230592,21
1750000005976922880,70
1750000005984615424,45
1750000005992307712,79
1750000006000000000,126
1750000006007692288,55
1750000006015384576,-4
1750000006023077120,22
1750000006030769408,-1
1750000006038461440,10
1750000006046153728,110
1750000006053846016,67
1750000006061538560,-2
1750000006069230848,85
1750000006076923136,110
1750000006084615424,46
1750000006092307712,33
1750000006100000000,47
1750000006107692288,73
1750000006115384576,87
1750000006123076864,110
1750000006130769152,112
1750000006138461696,113
1750000006146153984,123
1750000006153846272,102
1750000006161538304,24
1750000006169230592,94
1750000006176923136,130
1750000006184615424,122
1750000006192307712,192
1750000006200000000,152
1750000006207692288,133
1750000006215384832,221
1750000006223076864,175
1750000006230769152,139
1750000006238461440,149
1750000006246153728,138
1750000006253846272,98
1750000006261538560,-22
1750000006269230848,45
1750000006276923136,52
1750000006284615168,30
1750000006292307712,77
1750000006300000000,117
1750000006307692288,50
1750000006315384576,25
1750000006323076864,151
1750000006330769408,52
1750000006338461696,21
1750000006346153728,81
1750000006353846016,88
1750000006361538304,37
1750000006369230848,62
1750000006376923136,-30
1750000006384615424,82
1750000006392307712,524
1750000006400000000,1001
1750000006407692288,1061
1750000006415384576,736
1750000006423076864,214
1750000006430769152,50
1750000006438461440,-102
1750000006446153984,67
1750000006453846272,62
1750000006461538560,76
1750000006469230592,118
1750000006476922880,133
1750000006484615424,159
1750000006492307712,137
1750000006500000000,119
1750000006507692288,145
1750000006515384576,214
1750000006523077120,247
1750000006530769408,310
1750000006538461440,300
1750000006546153728,350
1750000006553846016,387
1750000006561538560,343
1750000006569230848,278
1750000006576923136,281
1750000006584615424,253
1750000006592307712,351
1750000006600000000,225
1750000006607692288,278
1750000006615384576,222
1750000006623076864,240
1750000006630769152,188
1750000006638461696,124
1750000006646153984,105
1750000006653846272,105
1750000006661538304,101
1750000006669230592,67
1750000006676923136,83
1750000006684615424,147
1750000006692307712,13
1750000006700000000,90
1750000006707692288,43
1750000006715384832,87
1750000006723076864,113
1750000006730769152,77
1750000006738461440,110
1750000006746153728,16
1750000006753846272,124
1750000006761538560,56
1750000006769230848,105
1750000006776923136,87
1750000006784615168,-24
1750000006792307712,50
1750000006800000000,89
1750000006807692288,142
1750000006815384576,91
1750000006823076864,90
1750000006830769408,23
1750000006838461696,137
1750000006846153728,152
1750000006853846016,81
1750000006861538304,71
1750000006869230848,15
1750000006876923136,115
1750000006884615424,189
1750000006892307712,110
1750000006900000000,133
1750000006907692288,108
1750000006915384576,54
1750000006923076864,157
1750000006930769152,70
1750000006938461440,131
1750000006946153984,173
1750000006953846272,218
1750000006961538560,213
1750000006969230592,216
1750000006976922880,163
1750000006984615424,126
1750000006992307712,158
1750000007000000000,105
1750000007007692288,62
1750000007015384576,49
1750000007023077120,70
1750000007030769408,10
1750000007038461440,27
1750000007046153728,14
1750000007053846016,86
1750000007061538560,95
1750000007069230848,159
1750000007076923136,18
1750000007084615424,51
1750000007092307712,114
1750000007100000000,69
1750000007107692288,65
1750000007115384576,146
1750000007123076864,58
1750000007130769152,-11
1750000007138461696,-72
1750000007146153984,112
1750000007153846272,545
1750000007161538304,1020
1750000007169230592,1232
1750000007176923136,918
1750000007184615424,324
1750000007192307712,-91
1750000007200000000,-80
1750000007207692288,15
1750000007215384832,-12
1750000007223076864,69
1750000007230769152,107
1750000007238461440,76
1750000007246153728,26
1750000007253846272,117
1750000007261538560,180
1750000007269230848,240
1750000007276923136,120
1750000007284615168,346
1750000007292307712,231
1750000007300000000,348
1750000007307692288,388
1750000007315384576,400
1750000007323076864,380
1750000007330769408,329
1750000007338461696,391
1750000007346153728,318
1750000007353846016,218
1750000007361538304,399
1750000007369230848,279
1750000007376923136,288
1750000007384615424,146
1750000007392307712,213
1750000007400000000,194
1750000007407692288,174
1750000007415384576,96
1750000007423076864,39
1750000007430769152,73
1750000007438461440,-13
1750000007446153984,4
1750000007453846272,73
1750000007461538560,29
1750000007469230592,61
1750000007476922880,62
1750000007484615424,144
1750000007492307712,118
1750000007500000000,64
1750000007507692288,114
1750000007515384576,34
1750000007523077120,51
1750000007530769408,101
1750000007538461440,14
1750000007546153728,52
1750000007553846016,10
1750000007561538560,68
1750000007569230848,128
1750000007576923136,32
1750000007584615424,71
1750000007592307712,26
1750000007600000000,15
1750000007607692288,12
1750000007615384576,121
1750000007623076864,160
1750000007630769152,90
1750000007638461696,51
1750000007646153984,122
1750000007653846272,99
1750000007661538304,166
1750000007669230592,166
1750000007676923136,181
1750000007684615424,201
1750000007692307712,148
1750000007700000000,140
1750000007707692288,67
1750000007715384832,95
1750000007723076864,36
1750000007730769152,71
1750000007738461440,28
1750000007746153728,64
1750000007753846272,74
1750000007761538560,-3
1750000007769230848,20
1750000007776923136,14
1750000007784615168,81
1750000007792307712,119
1750000007800000000,84
1750000007807692288,36
1750000007815384576,108
1750000007823076864,-12
1750000007830769408,108
1750000007838461696,18
1750000007846153728,-93
1750000007853846016,65
1750000007861538304,78
1750000007869230848,336
1750000007876923136,929
1750000007884615424,1220
1750000007892307712,977
1750000007900000000,329
1750000007907692288,-73
1750000007915384576,-127
1750000007923076864,-53
1750000007930769152,65
1750000007938461440,49
1750000007946153984,149
1750000007953846272,34
1750000007961538560,84
1750000007969230592,12
1750000007976922880,58
1750000007984615424,186
1750000007992307712,125
1750000008000000000,216
1750000008007692288,227
1750000008015384576,221
1750000008023077120,278
1750000008030769408,295
1750000008038461440,310
1750000008046153728,364
1750000008053846016,352
1750000008061538560,286
1750000008069230848,247
1750000008076923136,263
1750000008084615424,212
1750000008092307712,222
1750000008100000000,254
1750000008107692288,153
1750000008115384576,93
1750000008123076864,67
1750000008130769152,25
1750000008138461696,12
1750000008146153984,0
1750000008153846272,19
1750000008161538304,14
1750000008169230592,58
1750000008176923136,11
1750000008184615424,18
1750000008192307712,-24
1750000008200000000,90
1750000008207692288,44
1750000008215384832,94
1750000008223076864,54
1750000008230769152,81
1750000008238461440,11
1750000008246153728,49
1750000008253846272,128
1750000008261538560,-30
1750000008269230848,66
1750000008276923136,86
1750000008284615168,34
1750000008292307712,48
1750000008300000000,68
1750000008307692288,-11
1750000008315384576,32
1750000008323076864,-21
1750000008330769408,-13
1750000008338461696,-12
1750000008346153728,7
1750000008353846016,19
1750000008361538304,32
1750000008369230848,-44
1750000008376923136,99
1750000008384615424,71
1750000008392307712,64
1750000008400000000,35
1750000008407692288,66
1750000008415384576,114
1750000008423076864,128
1750000008430769152,55
1750000008438461440,157
1750000008446153984,237
1750000008453846272,25
1750000008461538560,119
1750000008469230592,71
1750000008476922880,32
1750000008484615424,78
1750000008492307712,-36
1750000008500000000,13
1750000008507692288,63
1750000008515384576,-7
1750000008523077120,-17
1750000008530769408,4
1750000008538461440,-20
1750000008546153728,62
1750000008553846016,-40
1750000008561538560,33
1750000008569230848,-55
1750000008576923136,23
1750000008584615424,-10
1750000008592307712,-119
1750000008600000000,-53
1750000008607692288,-146
1750000008615384576,22
1750000008623076864,559
1750000008630769152,976
1750000008638461696,1120
1750000008646153984,810
1750000008653846272,170
1750000008661538304,-103
1750000008669230592,-170
1750000008676923136,-122
1750000008684615424,-27
1750000008692307712,45
1750000008700000000,41
1750000008707692288,11
1750000008715384832,25
1750000008723076864,35
1750000008730769152,38
1750000008738461440,167
1750000008746153728,119
1750000008753846272,106
1750000008761538560,167
1750000008769230848,249
1750000008776923136,274
1750000008784615168,262
1750000008792307712,252
1750000008800000000,280
1750000008807692288,200
1750000008815384576,195
1750000008823076864,253
1750000008830769408,167
1750000008838461696,167
1750000008846153728,166
1750000008853846016,111
1750000008861538304,57
1750000008869230848,120
1750000008876923136,41
1750000008884615424,-15
1750000008892307712,20
1750000008900000000,-1
1750000008907692288,-57
1750000008915384576,-22
1750000008923076864,-34
1750000008930769152,-110
1750000008938461440,-37
1750000008946153984,-43
1750000008953846272,-50
1750000008961538560,-100
1750000008969230592,-47
1750000008976922880,-35
1750000008984615424,-30
1750000008992307712,-81
1750000009000000000,-9
1750000009007692288,-86
1750000009015384576,-45
1750000009023077120,17
1750000009030769408,-66
1750000009038461440,-59
1750000009046153728,6
1750000009053846016,-54
1750000009061538560,-51
1750000009069230848,-31
1750000009076923136,3
1750000009084615424,-131
1750000009092307712,-75
1750000009100000000,-83
1750000009107692288,-87
1750000009115384576,-78
1750000009123076864,-78
1750000009130769152,-31
1750000009138461696,-81
1750000009146153984,-40
1750000009153846272,-29
1750000009161538304,-75
1750000009169230592,-40
1750000009176923136,22
1750000009184615424,-31
1750000009192307712,-67
1750000009200000000,-38
1750000009207692288,-63
1750000009215384832,0
1750000009223076864,43
1750000009230769152,-5
1750000009238461440,39
1750000009246153728,105
1750000009253846272,42
1750000009261538560,62
1750000009269230848,-3
1750000009276923136,-16
1750000009284615168,-24
1750000009292307712,65
1750000009300000000,-52
1750000009307692288,-66
1750000009315384576,-72
1750000009323076864,-60
1750000009330769408,-28
1750000009338461696,-48
1750000009346153728,26
1750000009353846016,-48
1750000009361538304,1
1750000009369230848,-46
1750000009376923136,-34
1750000009384615424,-116
1750000009392307712,-64
1750000009400000000,-62
1750000009407692288,-76
1750000009415384576,-188
1750000009423076864,-115
1750000009430769152,-39
1750000009438461440,380
1750000009446153984,888
1750000009453846272,1038
1750000009461538560,686
1750000009469230592,66
1750000009476922880,-242
1750000009484615424,-216
1750000009492307712,-130
1750000009500000000,-91
1750000009507692288,-80
1750000009515384576,-83
1750000009523077120,-44
1750000009530769408,18
1750000009538461440,-56
1750000009546153728,67
1750000009553846016,65
1750000009561538560,42
1750000009569230848,123
1750000009576923136,66
1750000009584615424,87
1750000009592307712,131
1750000009600000000,186
1750000009607692288,201
1750000009615384576,194
1750000009623076864,209
1750000009630769152,101
1750000009638461696,180
1750000009646153984,72
1750000009653846272,69
1750000009661538304,46
1750000009669230592,-14
1750000009676923136,-49
1750000009684615424,-56
1750000009692307712,-34
1750000009700000000,-22
1750000009707692288,-33
1750000009715384832,-102
1750000009723076864,-98
1750000009730769152,-106
1750000009738461440,-53
1750000009746153728,-154
1750000009753846272,-23
1750000009761538560,-93
1750000009769230848,-105
1750000009776923136,-60
1750000009784615168,-33
1750000009792307712,-61
1750000009800000000,-33
1750000009807692288,-70
1750000009815384576,-26
1750000009823076864,-26
1750000009830769408,-80
1750000009838461696,-18
1750000009846153728,-69
1750000009853846016,-73
1750000009861538304,-113
1750000009869230848,-88
1750000009876923136,-46
1750000009884615424,-129
1750000009892307712,-51
1750000009900000000,-63
1750000009907692288,-66
1750000009915384576,-166
1750000009923076864,-82
1750000009930769152,-52
1750000009938461440,-108
1750000009946153984,-74
1750000009953846272,-173
1750000009961538560,-51
1750000009969230592,-105
1750000009976922880,-43
1750000009984615424,-151
1750000009992307712,-49
1750000010000000000,-83
1750000010007692288,-35
1750000010015384576,-95
1750000010023077120,-69
1750000010030769408,65
1750000010038461440,-37
1750000010046153728,-11
1750000010053846016,22
1750000010061538560,-2
1750000010069230848,82
1750000010076923136,89
1750000010084615424,-29
1750000010092307712,-92
1750000010100000000,5
1750000010107692288,-13
1750000010115384576,-35
1750000010123076864,-28
1750000010130769152,-112
1750000010138461696,-86
1750000010146153984,-135
1750000010153846272,-137
1750000010161538304,-41
1750000010169230592,-107
1750000010176923136,11
1750000010184615424,-77
1750000010192307712,-106
1750000010200000000,-48
1750000010207692288,-8
1750000010215384832,-64
1750000010223076864,-159
1750000010230769152,-153
1750000010238461440,-51
1750000010246153728,240
1750000010253846272,769
1750000010261538560,1133
1750000010269230848,831
1750000010276923136,203
1750000010284615168,-189
1750000010292307712,-296
1750000010300000000,-168
