sample_index,time_s,is_pvc,is_artifact,qrs_width_ms,template_corr,prematurity,noise_ratio
4596,1750000035.353846,0,0,100.0000,0.987923,0.960784,0.854226
4688,1750000036.061538,0,0,100.0000,0.961799,0.901961,0.571851
4790,1750000036.846154,0,0,100.0000,0.985451,1.000000,0.486781
4896,1750000037.661538,0,0,92.3077,0.989541,1.060000,0.527939
4998,1750000038.446154,0,0,100.0000,0.979017,1.020000,0.892764
5098,1750000039.215385,0,0,100.0000,0.991166,0.980392,1.447967
5194,1750000039.953846,0,0,100.0000,0.984216,0.941177,1.746918
5291,1750000040.700000,0,0,100.0000,0.991646,0.970000,1.644133
5396,1750000041.507692,0,0,107.6923,0.951686,1.050000,1.122462
5502,1750000042.323077,0,0,100.0000,0.981109,1.060000,0.648527
5598,1750000043.061538,0,0,115.3846,0.942469,0.960000,0.497118
5694,1750000043.800000,0,0,100.0000,0.987494,0.960000,0.500290
5792,1750000044.553846,0,0,100.0000,0.990564,0.989899,0.585325
5898,1750000045.369231,0,0,100.0000,0.982826,1.081633,1.127988
6006,1750000046.200000,0,0,107.6923,0.970768,1.102041,0.825830
6066,1750000046.661538,1,0,123.0769,0.120304,0.606060,0.391262
6197,1750000047.669231,0,0,100.0000,0.987752,1.271844,1.436458
6293,1750000048.407692,0,0,100.0000,0.989742,0.960000,1.474782
6361,1750000048.930769,1,0,123.0769,0.432311,0.686869,0.980536
6500,1750000050.000000,0,0,100.0000,0.983286,1.404040,0.552492
6599,1750000050.761539,0,0,92.3077,0.986795,1.000000,1.010435
6657,1750000051.207692,1,0,153.8462,0.416152,0.580000,1.176540
6791,1750000052.238461,0,0,100.0000,0.951432,1.340000,0.953993
6895,1750000053.038461,0,0,100.0000,0.990505,1.050505,1.580590
6998,1750000053.830769,0,0,92.3077,0.974644,1.040404,1.721351
7098,1750000054.600000,0,0,107.6923,0.983096,1.010101,1.344386
7195,1750000055.346154,0,0,100.0000,0.968845,0.979798,0.893938
7286,1750000056.046154,0,0,100.0000,0.943420,0.919192,0.503694
7385,1750000056.807692,0,0,100.0000,0.986093,1.000000,0.532721
7491,1750000057.623077,0,0,100.0000,0.959133,1.070707,0.566223
7596,1750000058.430769,0,0,115.3846,0.950819,1.060606,0.658806
7694,1750000059.184615,0,0,92.3077,0.989299,0.989899,2.503243
7779,1750000059.838462,0,1,0.0000,0.153292,0.858586,10.398542
7810,1750000060.076923,0,1,200.0000,0.448183,0.313131,11.822610
7886,1750000060.661538,0,1,100.0000,0.990068,0.775510,5.603485
7991,1750000061.469231,0,0,92.3077,0.969229,1.060606,0.802256
8098,1750000062.292308,0,0,92.3077,0.978268,1.080808,0.598757
8195,1750000063.038461,0,0,115.3846,0.965836,0.979798,0.456661
8288,1750000063.753846,0,0,92.3077,0.984635,0.939394,0.528786
8387,1750000064.515385,0,0,100.0000,0.959609,1.000000,0.549360
8491,1750000065.315385,0,0,100.0000,0.965502,1.050505,0.989565
8595,1750000066.115385,0,0,115.3846,0.949256,1.050505,2.052719
8661,1750000066.623077,1,0,169.2308,0.418196,0.666667,2.335855
8786,1750000067.584615,0,0,92.3077,0.972380,1.237624,1.826671
8859,1750000068.146154,1,0,123.0769,0.427638,0.722772,1.567866
8987,1750000069.130769,0,0,100.0000,0.991585,1.292929,0.445428
9094,1750000069.953846,0,0,107.6923,0.978064,1.059406,0.426414
9195,1750000070.730769,0,0,100.0000,0.950605,1.000000,0.557913
9291,1750000071.469231,0,0,92.3077,0.958025,0.932039,0.756478
9385,1750000072.192308,0,0,92.3077,0.969602,0.912622,0.749430
9465,1750000072.807692,1,0,130.7692,0.236520,0.792079,0.390845
9595,1750000073.807692,0,0,100.0000,0.990154,1.262136,1.618202
9698,1750000074.600000,0,0,92.3077,0.986252,1.000000,1.763062
9763,1750000075.100000,1,0,138.4615,0.431429,0.631068,2.745908
9887,1750000076.053846,0,0,100.0000,0.714860,1.203884,3.031190
9950,1750000076.538461,1,0,138.4615,0.402240,0.611650,2.700639
10085,1750000077.576923,0,0,115.3846,0.717752,1.310680,2.701130
10188,1750000078.369231,0,0,100.0000,0.982427,1.000000,1.635563
10250,1750000078.846154,1,0,161.5385,0.407141,0.601942,1.926909
10377,1750000079.823077,0,0,92.3077,0.984815,1.233010,1.462401
10480,1750000080.615385,0,0,100.0000,0.990963,1.000000,1.630606
10583,1750000081.407692,0,0,92.3077,0.972988,1.000000,1.193808
10687,1750000082.207692,0,0,100.0000,0.987334,1.009709,0.703140
10785,1750000082.961539,0,0,92.3077,0.965777,0.951456,0.501593
10880,1750000083.692308,0,0,92.3077,0.971535,0.922330,0.523955
10977,1750000084.438462,0,0,92.3077,0.986714,0.941748,0.592139
11081,1750000085.238461,0,0,100.0000,0.965019,1.029703,0.975601
11188,1750000086.061538,0,0,100.0000,0.961721,1.059406,1.409091
11288,1750000086.830769,0,0,92.3077,0.989359,1.000000,1.705924
11380,1750000087.538461,0,0,92.3077,0.974542,0.920000,1.582388
11476,1750000088.276923,0,0,92.3077,0.981272,0.960000,1.137457
11579,1750000089.069231,0,0,100.0000,0.976064,1.051020,0.644387
11683,1750000089.869231,0,0,115.3846,0.956033,1.072165,0.463675
11784,1750000090.646154,0,0,92.3077,0.964280,1.010000,0.494864
11878,1750000091.369231,0,0,100.0000,0.956813,0.930693,0.724987
11974,1750000092.107692,0,0,107.6923,0.951429,0.950495,1.585019
12045,1750000092.653846,1,0,153.8462,0.438375,0.710000,1.807795
12182,1750000093.707692,0,0,92.3077,0.989718,1.383838,1.520704
12283,1750000094.484615,0,0,92.3077,0.949595,1.020202,1.516142
12379,1750000095.223077,0,0,92.3077,0.984333,0.969697,0.582111
12446,1750000095.738461,1,0,123.0769,0.225681,0.676768,1.076736
12566,1750000096.661538,0,0,100.0000,0.958724,1.212121,0.469906
12672,1750000097.476923,0,0,107.6923,0.969800,1.070707,0.491729
12773,1750000098.253846,0,0,92.3077,0.945460,1.020202,0.805869
12872,1750000099.015385,0,0,100.0000,0.990587,1.000000,1.294582
12962,1750000099.707692,0,0,92.3077,0.966843,0.891089,1.708606
13061,1750000100.469231,0,0,92.3077,0.980937,0.990000,1.175104
13136,1750000101.046154,1,0,153.8462,0.111272,0.757576,0.348609
13270,1750000102.076923,0,0,100.0000,0.955885,1.353535,1.144282
13337,1750000102.592308,1,0,130.7692,0.416554,0.670000,0.828448
13461,1750000103.546154,0,0,92.3077,0.978174,1.240000,0.630939
13531,1750000104.084615,1,0,161.5385,0.421614,0.700000,0.914531
13665,1750000105.115385,0,0,115.3846,0.948360,1.353535,0.698970
13771,1750000105.930769,0,0,92.3077,0.974598,1.070707,1.340136
13871,1750000106.700000,0,0,92.3077,0.970056,1.010101,1.817220
13966,1750000107.430769,0,0,115.3846,0.961552,0.950000,2.163233
14039,1750000107.992308,1,0,161.5385,0.394187,0.708738,1.903404
14162,1750000108.938462,0,0,100.0000,0.943146,1.230000,0.555221
14267,1750000109.746154,0,0,115.3846,0.938173,1.050000,0.501589
14370,1750000110.538461,0,0,100.0000,0.962970,1.051020,0.500685
14464,1750000111.261539,0,0,100.0000,0.967561,0.940000,0.681375
14557,1750000111.976923,0,0,100.0000,0.982800,0.930000,1.048230
14654,1750000112.723077,0,0,107.6923,0.993490,0.989796,1.525381
14762,1750000113.553846,0,0,100.0000,0.982899,1.102041,1.747352
14866,1750000114.353846,0,0,100.0000,0.963189,1.061224,1.452904
14964,1750000115.107692,0,0,92.3077,0.958764,0.975124,1.036775
15059,1750000115.838462,0,0,100.0000,0.944779,0.969388,1.013678
15128,1750000116.369231,1,0,130.7692,0.417225,0.704081,0.651100
15260,1750000117.384615,0,0,100.0000,0.973930,1.346939,0.562092
15364,1750000118.184615,0,0,100.0000,0.945383,1.061224,0.750571
15462,1750000118.938462,0,0,100.0000,0.981987,1.000000,1.172780
