x,bp_5_15,bp_5_25,bp_0p5_25
-0.08983939434,-0.07144488434,-0.3102582237,-0.1197481493
-0.6457863843,-0.4490942141,-0.7267485314,-0.5404219553
-0.4588400963,-0.7386093695,-0.7572744571,-0.6037717979
-0.3387397171,-0.9152738914,-0.6402858688,-0.5216179037
-0.3039620442,-0.9743736424,-0.6702409748,-0.5573249919
-0.625174901,-0.9085932788,-0.8692088387,-0.7297613678
-0.8398618696,-0.7070912924,-0.9559923823,-0.7852804255
-0.5299865808,-0.3786944388,-0.6457393271,-0.4681815739
0.2823724601,0.02644199458,0.02511836002,0.1814800053
1.033244069,0.4243691426,0.6940023177,0.827332556
1.330354777,0.7333895294,0.9947081863,1.133515617
1.1591234,0.9093474446,0.8797511226,1.051103978
0.7586245913,0.9517209907,0.6344916948,0.8319729774
0.6692934031,0.8794868369,0.5711030347,0.7599888772
0.9260329829,0.7037248893,0.6987036375,0.8486640792
1.028383223,0.4259524232,0.714474241,0.8257836482
0.6571831249,0.06287886807,0.3393478449,0.4399177941
-0.2183576963,-0.3317126108,-0.3526663909,-0.2366893111
-0.9256870879,-0.6762195125,-0.963677184,-0.8350752665
-1.137977027,-0.8985779235,-1.137627567,-1.024231214
-0.740046805,-0.9697478447,-0.8906706671,-0.814713575
-0.2997226362,-0.9044708548,-0.5667254172,-0.5199952765
-0.2780979259,-0.7327008908,-0.4651745992,-0.4139938924
-0.43512191,-0.4735954189,-0.535125493,-0.4515859756
-0.4949028104,-0.1384323769,-0.4535794425,-0.3428976928
0.02627326336,0.2440634482,0.003786069881,0.10937108
0.8482745704,0.6115077185,0.6879579127,0.7626602634
1.39095509,0.8840281993,1.184751339,1.235518251
1.427431041,1.002956826,1.197451628,1.25400261
0.8444272337,0.9585995442,0.8206867955,0.9006185429
0.3613996348,0.7832347671,0.4300256245,0.518375247
0.2669818469,0.5187150975,0.2944071067,0.3558992649
0.3944010869,0.1922905951,0.3150623715,0.3262983266
0.3192622045,-0.1766299219,0.1635011318,0.135260153
-0.2799797445,-0.5506621778,-0.3344818034,-0.3677349435
-1.072634829,-0.8626803454,-0.9743183259,-0.9885551838
-1.489848527,-1.037308456,-1.340416067,-1.346077762
-1.346410891,-1.0304932,-1.192302345,-1.220991554
-0.6847083435,-0.8528512917,-0.6854568157,-0.7528045935
-0.1461326533,-0.5569758854,-0.2128945613,-0.2992176132
-0.03042059552,-0.2021861794,-0.02340852083,-0.09194775354
-0.09330028428,0.1698743766,0.0002338460095,-0.03364319772
-0.05901611875,0.5292126937,0.1791775795,0.1611366607
0.4999194529,0.834484022,0.6551530255,0.6191212738
1.233802186,1.025176228,1.186269569,1.114876279
1.375274436,1.045769421,1.359059022,1.266267298
0.9961053099,0.8827732281,1.001231518,0.9173135205
0.1367743763,0.5787420848,0.3582940226,0.295290778
-0.3871200257,0.208560769,-0.1412434534,-0.2054979319
-0.5095818319,-0.1610522113,-0.2898295397,-0.3895565781
-0.3489503561,-0.4932532376,-0.2691804026,-0.4163756489
-0.4067597723,-0.7686552539,-0.4134397183,-0.5872079699
-1.041108965,-0.9586646044,-0.8154493294,-0.9800808134
-1.466952773,-1.01887659,-1.202088976,-1.339027757
-1.523099814,-0.9138078065,-1.205924371,-1.332779439
-0.9798600534,-0.6493156273,-0.7313850225,-0.8798591553
-0.1979767504,-0.2807481317,-0.05685348372,-0.2330615319
0.385801266,0.1124362602,0.4148812749,0.2365478132
0.3536016111,0.4644534374,0.527074665,0.3752867879
0.1981964227,0.7409483988,0.4890281674,0.3681766345
0.2579302772,0.9252795039,0.6083979546,0.494577722
0.7558866324,0.995409838,0.924438411,0.7850559788
1.034541504,0.9223473528,1.147468865,0.9712237041
0.841082601,0.6950024195,0.9615237353,0.7702237955
0.1687178899,0.3454780063,0.3599214443,0.1828707676
-0.6847458993,-0.05342651636,-0.3212993216,-0.4827200272
-1.067440288,-0.4205490853,-0.700927689,-0.8762296498
-0.9995389284,-0.7021519425,-0.6953048296,-0.9131718822
-0.7713175645,-0.881232763,-0.5678843954,-0.8248376167
-0.748530123,-0.9564827383,-0.6302921866,-0.8932462531
-1.226529042,-0.9170889104,-0.8917204235,-1.128022621
-1.433628831,-0.743492784,-1.029899351,-1.234795389
-1.142425483,-0.4358314297,-0.7304793473,-0.9311972968
-0.304807445,-0.03962535032,-0.03387377952,-0.2616159451
0.4569550225,0.3613201613,0.6691723402,0.4155446083
0.8640707353,0.6831028354,0.9810368424,0.7346934831
0.58828259,0.8798520106,0.8518149727,0.6412050313
0.1827384386,0.95022337,0.6008742561,0.421293632
0.1758934358,0.9102737504,0.5671298098,0.3843830779
0.4980530282,0.7639246393,0.7468035396,0.525641494
0.6226001113,0.5034033925,0.8062880294,0.5435669182
0.2457225433,0.1383652895,0.4441657536,0.172530495
-0.5584452387,-0.2785753241,-0.2765513657,-0.525220201
-1.409822712,-0.6593745283,-0.9490835197,-1.177951034
-1.627557269,-0.9196020304,-1.182686203,-1.422111587
-1.306648049,-1.017364312,-0.9602065595,-1.232359079
-0.7597770954,-0.9598853317,-0.6261401859,-0.9221015118
-0.7350206668,-0.777146781,-0.5046490432,-0.7919246796
-0.899559905,-0.4942733515,-0.5567599053,-0.8081140188
-0.9018494258,-0.1318057241,-0.4508219065,-0.6700530383
-0.3601897489,0.271424308,0.03992296791,-0.1778343647
0.5354012671,0.6451264298,0.7468419077,0.5056007127
1.086098183,0.9071471577,1.231909628,0.9749897007
1.035833589,1.003891603,1.199883221,0.9596859834
0.4703930579,0.9359321763,0.7739180993,0.5710395358
-0.05468965339,0.745772067,0.3597998664,0.1784577876
-0.09873047042,0.4805738376,0.2383040287,0.04000468357
0.06675988578,0.1660637279,0.298463851,0.05842340864
0.08684436838,-0.18487418,0.1840876098,-0.08541263578
-0.5406772777,-0.54205495,-0.3012806435,-0.5621436581
-1.258747461,-0.8424587535,-0.9543986443,-1.179507
-1.751227434,-1.010773658,-1.341023665,-1.540978562
-1.545401765,-1.000879846,-1.1975574,-1.406667426
-0.8681728341,-0.8220920017,-0.6721837087,-0.908136355
-0.3070395565,-0.5278701972,-0.1745804911,-0.4176319615
-0.04791329827,-0.1793704004,0.02091487576,-0.1926419186
-0.3109359155,0.1815716145,0.02590596176,-0.1405021282
-0.1110151389,0.5273937372,0.1782516717,0.04293640024
0.3520232571,0.8203152397,0.634466073,0.4967809317
1.111440168,1.002642323,1.157140434,0.9981516311
1.326153646,1.019617562,1.331245809,1.163236343
0.8831124544,0.8562349907,0.9817755615,0.8327481341
0.1311064613,0.5523221333,0.3526943784,0.2347060679
-0.4418661137,0.1803757214,-0.1361154794,-0.2419368885
-0.4539866647,-0.193230553,-0.292929116,-0.419026892
-0.3508721232,-0.5286926677,-0.2999995707,-0.4606029455
-0.4880988515,-0.8013072807,-0.463952926,-0.6392827957
-0.9786274741,-0.9785907483,-0.8530150209,-1.006630963
-1.422022273,-1.016909364,-1.202758625,-1.318268933
-1.380066216,-0.8857139486,-1.170956393,-1.269172827
-0.8483305759,-0.5971304537,-0.6757263421,-0.789564398
-0.02003417387,-0.21146346,0.006870365182,-0.127729205
0.5256792016,0.1894717069,0.4785430556,0.3524768731
0.5920430761,0.5400654932,0.5778139968,0.4917227023
0.3615042534,0.8081920367,0.5142298641,0.470091734
0.4173819265,0.9805034948,0.6188050792,0.5886952539
0.9291135797,1.037265063,0.9549041493,0.9073342131
1.282632783,0.9494537614,1.215694187,1.146251849
1.200169456,0.7053072392,1.032392005,0.9690199891
0.4162139863,0.3389103453,0.373568091,0.3474370645
-0.4937800934,-0.07249921387,-0.3823443808,-0.3655285306
-0.9250288278,-0.4468429306,-0.7970393946,-0.7549682447
-0.6646986589,-0.7390169886,-0.7902590478,-0.741741381
-0.3939943088,-0.9480535117,-0.6697417172,-0.6131819496
-0.5071072596,-1.085735013,-0.7518243264,-0.6613905031
-0.8484761694,-1.140675631,-1.014861604,-0.8661994809
-0.9769714305,-1.072307705,-1.146044936,-0.9408033934
-0.7864302505,-0.8376163147,-0.8940807264,-0.6351877989
0.04796874736,-0.4260870054,-0.35638614,-0.01708116196
0.9485483989,0.1242143689,0.1302762165,0.5582973827
1.215299291,0.7352823862,0.4491026352,0.896376269
1.0135167,1.302583503,0.9226343126,1.340795255
0.6736741161,1.695106896,1.721531345,2.173388604
5.679819989,1.774082371,2.246837661,2.732780714
0.9992223407,1.471738085,1.859115043,2.281362646
1.04138498,0.8578255705,0.8314069337,1.223809764
0.6434138394,0.103278466,-0.188859943,0.2710348529
-0.3326797031,-0.6040457191,-0.9359254066,-0.4525698531
-0.9509179473,-1.117248274,-1.350675161,-0.9429134977
-1.130638561,-1.364887099,-1.371195323,-1.065599838
-0.7644012809,-1.360152095,-1.077331224,-0.8438083177
-0.3140717447,-1.172811645,-0.7412633279,-0.5385432779
-0.2022435045,-0.8795564482,-0.6055493882,-0.4025533552
-0.3189052771,-0.5273061636,-0.6255622901,-0.4110469232
-0.4188056196,-0.1346239233,-0.5013057637,-0.2862921751
0.171213201,0.2768265699,-0.01184650434,0.1800210582
0.9842004463,0.6565111848,0.7015697855,0.8547640148
1.591041219,0.9336548771,1.228359393,1.355146971
1.625349136,1.053025331,1.26649315,1.401324558
1.08218597,1.004030216,0.8967375576,1.064261589
0.6300672354,0.8175243946,0.4826434731,0.6727578251
0.4524495062,0.5371295375,0.3034324217,0.4814485302
0.569066922,0.1957072762,0.291903704,0.4357760392
0.5208834905,-0.1808641068,0.1371272977,0.2615280585
-0.002834840816,-0.5513029054,-0.351060634,-0.2103221972
-0.7688308356,-0.8482824127,-0.9862743195,-0.8085906668
-1.252870375,-0.9997867742,-1.339971117,-1.139230397
-0.9572355226,-0.9690356,-1.150460794,-0.959459307
-0.2879283181,-0.7769336014,-0.5876830828,-0.4229989529
0.3712595892,-0.4850431574,-0.09157205754,0.06466771444
0.4506656994,-0.154479952,0.05998920965,0.2429399351
0.1930425789,0.1809627406,0.008971878943,0.2379707272
0.3320949928,0.5046805659,0.1254962358,0.3834029354
0.8166621247,0.7869536058,0.5788599599,0.8246741103
1.520687754,0.972180319,1.129996445,1.339234386
1.800189402,1.00170615,1.345754375,1.533219565
1.420335035,0.8535105546,1.017128455,1.215682386
0.5568464528,0.5619060995,0.3695702669,0.5928946558
0.00885339565,0.197993758,-0.1537844686,0.07415588971
-0.1429517161,-0.1708364618,-0.31881502,-0.1205522267
0.09395793024,-0.5050233392,-0.2957939826,-0.1418621618
-0.06070633681,-0.7825812746,-0.4267278625,-0.2965649416
-0.5334306733,-0.9733526776,-0.8215279193,-0.6768731169
-1.078650576,-1.032068288,-1.215426914,-1.037399452
-1.080270592,-0.9224705555,-1.226780687,-1.034414724
-0.5735729645,-0.6503042466,-0.7403431937,-0.5639003736
0.2699451755,-0.2724719854,-0.04119107717,0.1162290863
0.9615969741,0.1290441628,0.4393172531,0.6007992113
0.7920721834,0.4872698029,0.5397994447,0.7293266035
0.6109724201,0.7684041829,0.4986318288,0.7246968606
0.8302659386,0.9555306769,0.6318217494,0.8750327917
1.304415958,1.024743938,0.9541662029,1.175134726
1.472524958,0.945933625,1.170544053,1.35196264
1.359113492,0.7084907945,0.9815668642,1.149842929
0.6622194041,0.3455824492,0.3760481247,0.5648405733
-0.1243598193,-0.06795544911,-0.3287708273,-0.1218186488
-0.7007830169,-0.4470391447,-0.7417371159,-0.549553268
-0.5711443141,-0.7339194758,-0.747627458,-0.5967442261
-0.2699777427,-0.9106798541,-0.6025774952,-0.4899716753
-0.3222877782,-0.9784773797,-0.6378502616,-0.5342396625
-0.7114235244,-0.9299546326,-0.8808876214,-0.7541709759
-0.9375943041,-0.7477601936,-1.015723316,-0.8603825734
-0.6983792209,-0.4319214426,-0.7214797855,-0.5629619699
0.1644268885,-0.02652304104,-0.02993693846,0.1041817466
0.9687843858,0.385106354,0.6679950278,0.7772451182
1.294375746,0.7173324113,0.9815466294,1.092764408
1.015705503,0.9200190531,0.8765492039,1.016626114
0.7170496317,0.9855900743,0.6614355126,0.8274149137
0.7071175643,0.9256001391,0.6342476611,0.7914978911
0.9120816867,0.746598369,0.7687833491,0.8844271764
1.011855073,0.451927587,0.7519781918,0.8282389387
0.553284474,0.06615442037,0.3267026649,0.3957424197
-0.3086894351,-0.3470300614,-0.40203241,-0.313693054
-1.080924978,-0.6989830153,-1.016954327,-0.9160337164
-1.186749583,-0.9166175216,-1.163194378,-1.08252441
-0.8400238173,-0.9755729968,-0.8749701371,-0.8377532713
-0.3146554483,-0.8977371868,-0.5227612758,-0.5160065884
-0.2732994961,-0.7185105021,-0.4277304675,-0.4140867172
-0.5289276725,-0.4578473444,-0.5318714046,-0.4851795234
-0.5910380833,-0.1238431786,-0.4744888586,-0.4025692816
-0.1029884663,0.257821842,-0.004686427458,0.06057233452
0.8345146865,0.6243111331,0.7096230163,0.7430344781
1.370976288,0.8927295837,1.214516976,1.220166798
1.33378336,1.002552528,1.206762818,1.212998613
0.6870706337,0.9452188498,0.809177476,0.8393215728
0.31336537,0.7558142781,0.4089626211,0.4522538378
0.1718073185,0.4797400752,0.2606474168,0.2769942672
0.2227254758,0.1487602625,0.2666065607,0.2289364796
0.1687272734,-0.2138791549,0.1177720084,0.04147596349
-0.3553137321,-0.5705486082,-0.3589117832,-0.4361552344
-1.141938432,-0.857982389,-0.9744892417,-1.03227048
-1.593104225,-1.006977457,-1.316944008,-1.368583048
-1.359286801,-0.9803800938,-1.141908886,-1.217324919
-0.7163496013,-0.7948997246,-0.6149481916,-0.7261608132
-0.1629927457,-0.5061294072,-0.1495262283,-0.2751410347
0.003271680841,-0.1713131031,0.001837736662,-0.1051471774
-0.3303853308,0.1749154444,-0.01282881233,-0.08626672939
-0.1132652493,0.5108554569,0.1563079557,0.1025316491
0.4411558277,0.8006131814,0.6345130563,0.568291878
1.098425292,0.9859883926,1.152782813,1.053034855
1.290656453,1.011822055,1.309133452,1.188487632
0.789033669,0.8623142284,0.9627208252,0.8546994314
0.1190652034,0.5740092417,0.3588201609,0.2781362694
-0.3696080595,0.2140692618,-0.1116065917,-0.1906182429
-0.6161482493,-0.1553431073,-0.2638248782,-0.3782033155
-0.3643402215,-0.4959459731,-0.2650800985,-0.4215506358
-0.5388063804,-0.7825165275,-0.4317281204,-0.6034401983
-1.029401878,-0.9794331272,-0.8533149605,-1.006822796
-1.610817435,-1.036773627,-1.247265204,-1.370352894
-1.61903425,-0.9176162859,-1.227070114,-1.337977755
-0.9502244118,-0.6322565452,-0.7031568131,-0.8314642981
-0.1592899404,-0.2444043224,0.009927328507,-0.1434775057
0.4084585851,0.1593674926,0.4852766175,0.3320135233
0.3810611888,0.510913414,0.5737859783,0.4529747158
0.1531636795,0.7779432961,0.5052897527,0.423159373
0.2912768687,0.9478024051,0.6028542278,0.531867216
0.64764594,1.001842726,0.9139453104,0.8175873732
1.040520753,0.9123976115,1.145343541,1.012770056
0.8328086879,0.6680911206,0.9620633181,0.8156650643
0.1212799295,0.3016873281,0.3436831646,0.2127084435
-0.7695517804,-0.1105289712,-0.3660721063,-0.4773462183
-1.12194415,-0.4821515357,-0.7700767226,-0.8881226891
-1.133280946,-0.7552226272,-0.7726211173,-0.9265781628
-0.7801246169,-0.9122714992,-0.628304936,-0.8181837017
-0.8582841512,-0.9566826631,-0.6447385124,-0.8409365847
-1.132529212,-0.8866087776,-0.8430269611,-1.013914133
-1.385015361,-0.6921623466,-0.9331432016,-1.072595184
-1.02287487,-0.3788210133,-0.6323475412,-0.7635129709
-0.2634612654,0.009953389059,0.0160212116,-0.1332457063
0.4356485249,0.3982111328,0.6550725874,0.4892514582
0.8205841965,0.7100413333,0.9371323855,0.7821137818
0.5355790845,0.9017181867,0.8386208383,0.7161906841
0.2283235005,0.9664990179,0.6513209394,0.5555037284
0.3033679071,0.9122553057,0.6474571205,0.5472018426
0.5185621802,0.7403204076,0.7809757168,0.6463889922
0.5532245428,0.4505964133,0.745532286,0.5798894786
0.1058379812,0.06678395963,0.3091883644,0.146555111
-0.6887130125,-0.3473302781,-0.4131763196,-0.5476352754
-1.474452331,-0.7028912249,-1.014627371,-1.13140145
-1.591605265,-0.9259538282,-1.152465897,-1.28196733
-1.161322826,-0.9903890841,-0.8714197862,-1.030026701
-0.6892107721,-0.915496839,-0.5445926261,-0.71789172
-0.6347153553,-0.7338768512,-0.4711111135,-0.6249910183
-0.9611358894,-0.4646755418,-0.5619803041,-0.6700633286
-0.8208420539,-0.1194589591,-0.4618625187,-0.5299718499
-0.3114410323,0.2698261325,0.03818581427,-0.02324983145
0.5437839462,0.6361667206,0.7451404346,0.6654655582
1.202876187,0.8975816189,1.219542669,1.130346031
0.9872059832,0.9983835876,1.185376571,1.118976263
0.5419524212,0.9354386614,0.7776368008,0.7553040779
0.1105944754,0.7471017693,0.3829845954,0.3867180579
-0.09887683202,0.4788506749,0.2581282544,0.2474691301
0.2004152142,0.1590276707,0.2937274326,0.248081506
0.07651980592,-0.1943441471,0.1514044321,0.08578522319
-0.4427906238,-0.5468735713,-0.3438277416,-0.3959872185
-1.272014403,-0.8353250556,-0.9716342511,-0.9886984625
-1.618884945,-0.9894789973,-1.306216313,-1.299019728
-1.363845495,-0.9713935909,-1.124541338,-1.12505545
-0.7372704521,-0.7961954489,-0.6105675949,-0.6346071767
-0.1860196921,-0.5164492757,-0.1649898343,-0.1911871489
-0.0658288277,-0.1864936521,-0.01817951411,-0.009399774114
-0.2361766002,0.1596436864,-0.02520343587,0.03455640256
-0.08168030464,0.498572581,0.1462579865,0.2380189272
0.4698677007,0.7920742827,0.6243971784,0.7136020744
1.165951971,0.9795116037,1.153358381,1.222401013
1.440320859,1.003234209,1.322593434,1.384761201
0.9228484017,0.8466567816,0.9730601482,1.058220219
0.2130352085,0.5489961674,0.3519134262,0.4753053041
-0.2477012544,0.1825153911,-0.1357849431,0.004198218799
-0.4250053422,-0.1858256662,-0.2980825564,-0.1803270371
-0.2797607094,-0.5152968834,-0.2941020815,-0.2106487853
-0.326320523,-0.7820641562,-0.4323249532,-0.3575869289
-0.781324061,-0.9561222742,-0.8151236943,-0.7145944064
-1.338192914,-0.994939926,-1.187246064,-1.048093537
-1.300090288,-0.8668444894,-1.175433757,-1.016211195
-0.7205188355,-0.5828875398,-0.6761178554,-0.5284341897
0.1213431191,-0.2035718808,0.02148751083,0.1490060491
0.6327239974,0.1891892935,0.495768015,0.6309419983
0.7369246633,0.5313080804,0.5755277291,0.751652233
0.4341374488,0.7937817464,0.4800315342,0.700662209
0.4315665379,0.9660985115,0.5609789179,0.7996644088
1.047672813,1.028121322,0.8917832641,1.114058007
1.331710328,0.9461575588,1.163650038,1.35634652
1.221808505,0.7014955338,1.006052279,1.193778459
0.5650886353,0.3223532062,0.372113905,0.5908071949
-0.4206907092,-0.1142826344,-0.3892253076,-0.132303999
-0.8279095186,-0.5168715001,-0.8400721993,-0.5712063723
-0.7368049306,-0.8222042626,-0.8507382973,-0.601918435
-0.4302736606,-1.010784076,-0.6835756008,-0.4593531126
-0.387534555,-1.086340618,-0.6838759378,-0.4538910273
-0.7155897554,-1.046270527,-0.9064306591,-0.6349944219
-0.9499097048,-0.8758810155,-1.055726234,-0.7387416462
-0.7166922499,-0.5722946714,-0.7960149629,-0.4652393636
0.06083040386,-0.171677455,-0.1189210256,0.1891724131
1.001240965,0.2517493504,0.6081510468,0.8819505968
1.291998708,0.6191853702,0.9797927357,1.233953454
1.115624579,0.8839689332,0.9314054471,1.182496261
0.7940606903,1.038511245,0.7601391172,0.9961996846
0.7451160696,1.089659236,0.7832529795,0.9593475881
1.040177487,1.032145896,0.9993052407,1.067936152
1.119614817,0.8496213045,1.092748326,1.038682771
0.7069129725,0.5428435836,0.7678977541,0.6127767488
-0.1983967924,0.1552915544,0.06912327832,-0.1591660879
